Timeline,Start time,Duration,Row,Instance number,1.1 Set Piece,1.3 Penalties,2.3 Handling,2.4 Attack Contact Area,2.5 Kicking,Attack,BIP Possession,Contact Attack,Contact Defence,Defence,Errors and Discipline,Kicking,Kicking Reception,Kicking Set Piece,Set Piece,Xtra Data,Ungrouped,Notes,Flags
Codes MASTER,4369.497,26.385999999999513,BALL IN PLAY,69,,,,,,,From Turnover,,,,"Turnover Total, Turnover Hand","Kicked Infield, Kicks Total",,,,,,,
Codes MASTER,4568.869,54.98500000000058,BALL IN PLAY,70,,,,,,,"From Scrum Defensive 3rd, From SCRUM",,,,"Turnover Contact, Turnover Total",,,,,,,,
Codes MASTER,4619.349,39.83399999999983,BALL IN PLAY,71,,,,,,,"From Turnover, Gain LineBreak",,,,"Pen/FK, Pen - General",,,,,,,,
Codes MASTER,4878.465,10.417999999999665,BALL IN PLAY,72,,,,,,,"From Scrum Attacking 3rd, From SCRUM, Gain LineBreak, ! Try",,,,,,,,,,,,
Codes MASTER,4965.793,19.67200000000048,BALL IN PLAY,73,,,,,,,From Restart,,,,,"Kicked Infield, Kicks Total",,,,,,,
Codes MASTER,4982.083,39.66100000000006,BALL IN PLAY,74,,,,,,,From Kick Reception,,,,,"Kicked Infield, Kicks Total",,,,,,,
Codes MASTER,5020.601,12.181000000000495,BALL IN PLAY,75,,,,,,,From Kick Reception,,,,"Turnover Other, Turnover Total",,,,,,,,
Codes MASTER,5119.384,9.00500000000011,BALL IN PLAY,76,,,,,,,"From LINEOUT, From Lineout Defensive 3rd",,,,,"Kicked Infield, Kicks Total",,,,,,,
Codes MASTER,5124.014,4.269000000000233,BALL IN PLAY,77,,,,,,,From Kick Reception,,,,"Turnover Total, Turnover Hand",,,,,,,,
Codes MASTER,5125.265,16.229999999999563,BALL IN PLAY,78,,,,,,,From Turnover,,,,,"Kicked Infield, Kicks Total, Kicked Infield, Kicks Total",,,,,,,
Codes MASTER,5136.886,13.596999999999753,BALL IN PLAY,79,,,,,,,From Kick Reception,,,,,"Kicks Total, Kicked to Touch",,,,,,,
Codes MASTER,5179.459,11.423999999999978,BALL IN PLAY,80,,,,,,,"From LINEOUT, From Lineout Middle 3rd",,,,,"Kicked Infield, Kicks Total",,,,,,,
Codes MASTER,5234.615,9.335000000000036,BALL IN PLAY,81,,,,,,,"From Scrum Middle 3rd, From SCRUM, Gain LineBreak",,,,"Turnover Contact, Turnover Total",,,,,,,,
Codes MASTER,5239.551,27.131999999999607,BALL IN PLAY,82,,,,,,,From Turnover,,,,"Pen/FK, Pen - Contact Area",,,,,,,,
Codes MASTER,5313.267,57.21600000000035,BALL IN PLAY,83,,,,,,,"From LINEOUT, From Lineout Attacking 3rd",,,,"Turnover Total, Turnover Hand",,,,,,,,
Codes MASTER,5451.053,11.92699999999968,BALL IN PLAY,84,,,,,,,"From Scrum Defensive 3rd, From SCRUM, Gain LineBreak",,,,,"Kicked Infield, Kicks Total",,,,,,,
Codes MASTER,5459.632,9.791000000000167,BALL IN PLAY,85,,,,,,,From Kick Reception,,,,,"Kicked Infield, Kicks Total",,,,,,,
Codes MASTER,5467.818,22.465000000000146,BALL IN PLAY,86,,,,,,,From Kick Reception,,,,"Turnover Total, Turnover Hand",,,,,,,,
Codes MASTER,5574.311,22.173999999999978,BALL IN PLAY,87,,,,,,,"From Scrum Defensive 3rd, From SCRUM",,,,"Pen/FK, Pen - General",,,,,,,,
Codes MASTER,5626.377,11.904999999999745,BALL IN PLAY,88,,,,,,,From Kick Reception,,,,,"Kicked Infield, Kicks Total",,,,,,,
Codes MASTER,5634.112,8.470999999999549,BALL IN PLAY,89,,,,,,,From Kick Reception,,,,"Turnover Total, Turnover Hand",,,,,,,,
Codes MASTER,5670.11,21.6220000000003,BALL IN PLAY,90,,,,,,,"From LINEOUT, From Lineout Attacking 3rd",,,,"Pen/FK Opposition, Pen - Set Piece",,,,,,,,
Codes MASTER,5691.732,15.194999999999709,BALL IN PLAY,91,,,,,,,From Penalty,,,,,"Kicks Total, Kicks Bounce to Touch",,,,,,,
Codes MASTER,5819.564,8.154999999999745,BALL IN PLAY,92,,,,,,,"From LINEOUT, From Lineout Attacking 3rd",,,,"Turnover Total, Turnover Hand",,,,,,,,
Codes MASTER,5824.223,11.659999999999854,BALL IN PLAY,93,,,,,,,From Turnover,,,,"Turnover Total, Turnover Hand",,,,,,,,
Codes MASTER,5881.801,22.269999999999527,BALL IN PLAY,94,,,,,,,"From Scrum Middle 3rd, From SCRUM",,,,"Turnover Contact, Turnover Total, Pen/FK, Pen - Contact Area",,,,,,,,
Codes MASTER,5954.378,16.00500000000011,BALL IN PLAY,95,,,,,,,"From LINEOUT, From Lineout Defensive 3rd",,,,"Turnover Contact, Turnover Total, Pen/FK Opposition, Pen - Contact Area",,,,,,,,
Codes MASTER,6002.964,26.71900000000005,BALL IN PLAY,96,,,,,,,From Turnover,,,,,"Kicks Total, Kicked to Touch",,,,,,,
Codes MASTER,6027.114,67.51500000000033,BALL IN PLAY,97,,,,,,,From Lineout Quick,,,,"Pen/FK Opposition, Pen - Foul Play",,,,,,,,
Codes MASTER,6099.236,13.247000000000298,BALL IN PLAY,98,,,,,,,"From Penalty, ! Try",,,,,,,,,,,,
Codes MASTER,42.535,12.248000000000005,OppositionPhase Ball,1,,,,,,,From Restart,,,,"Turnover Total, Turnover Hand",,,,,,,,
Codes MASTER,122.788,28.295,OppositionPhase Ball,2,,,,,,,"From LINEOUT, From Lineout Defensive 3rd",,,,,"Kicked Infield, Kicks Total",,,,,,,
Codes MASTER,199.076,10.256,OppositionPhase Ball,3,,,,,,,"From LINEOUT, From Lineout Attacking 3rd",,,,"Turnover Total, Turnover Hand",,,,,,,,
Codes MASTER,449.454,37.176999999999964,OppositionPhase Ball,4,,,,,,,From Kick Reception,,,,,"Kicked Infield, Kicks Total",,,,,,,
Codes MASTER,507.975,26.107999999999947,OppositionPhase Ball,5,,,,,,,"From LINEOUT, From Lineout Middle 3rd",,,,"Turnover Contact, Turnover Total",,,,,,,,
Codes MASTER,536.557,15.02699999999993,OppositionPhase Ball,6,,,,,,,From Kick Reception,,,,,"Kicks Total, Kicked to Touch",,,,,,,
Codes MASTER,614.328,37.230999999999995,OppositionPhase Ball,7,,,,,,,"From LINEOUT, From Lineout Defensive 3rd",,,,,"Kicked Infield, Kicks Total, Kicked Infield, Kicks Total",,,,,,,
Codes MASTER,682.907,36.178999999999974,OppositionPhase Ball,8,,,,,,,"Into 22m, From Lineout A+, From LINEOUT, ! Try",,,,,,,,,,,,
Codes MASTER,794.157,22.378999999999905,OppositionPhase Ball,9,,,,,,,From Restart,,,,"Turnover Contact, Turnover Total",,,,,,,,
Codes MASTER,929.297,39.785999999999945,OppositionPhase Ball,10,,,,,,,"From LINEOUT, From Lineout Middle 3rd, Gain LineBreak, Into 22m, ! Try",,,,,,,,,,,,
Codes MASTER,1045.142,18.240999999999985,OppositionPhase Ball,11,,,,,,,From Turnover,,,,,,,,,,,,
Codes MASTER,1111.439,33.70499999999993,OppositionPhase Ball,12,,,,,,,"From Scrum Defensive 3rd, From SCRUM",,,,,"Kicks to Compete, Kicked Infield, Kicks Total",,,,,,,
Codes MASTER,1192.862,17.721000000000004,OppositionPhase Ball,13,,,,,,,"From Scrum Middle 3rd, From SCRUM",,,,"Turnover Contact, Turnover Total, Pen/FK, Pen - Contact Area",,,,,,,,
Codes MASTER,1285.042,17.340000000000146,OppositionPhase Ball,14,,,,,,,From Turnover,,,,,"Kicks Total, Kicked to Touch",,,,,,,
Codes MASTER,1366.585,18.798000000000002,OppositionPhase Ball,15,,,,,,,From Turnover,,,,"Turnover Kick, Turnover Total","Kicks Total, Kicked to Touch",,,,,,,
Codes MASTER,1665.484,32.45100000000002,OppositionPhase Ball,16,,,,,,,From Kick Reception,,,,,"Kicked Infield, Kicks Total",,,,,,,
Codes MASTER,1838.008,16.374000000000024,OppositionPhase Ball,17,,,,,,,"Into 22m, From Lineout A+, From LINEOUT",,,,"Turnover Contact, Turnover Total, Pen/FK, Pen - General",,,,,,,,
Codes MASTER,1899.802,12.68100000000004,OppositionPhase Ball,18,,,,,,,From Kick Reception,,,,"Turnover Other, Turnover Total",,,,,,,,
Codes MASTER,2157.819,22.06399999999985,OppositionPhase Ball,19,,,,,,,"Into 22m, From LINEOUT, From Lineout Attacking 3rd, ! Try",,,,,,,,,,,,
Codes MASTER,2253.151,20.44399999999996,OppositionPhase Ball,20,,,,,,,From Restart,,,,,"Kicked Infield, Kicks Total",,,,,,,
Codes MASTER,2274.257,13.625,OppositionPhase Ball,21,,,,,,,From Kick Reception,,,,,"Kicks Total, Kicked to Touch",,,,,,,
Codes MASTER,2318.549,49.153999999999996,OppositionPhase Ball,22,,,,,,,From Turnover,,,,,"Kicked Infield, Kicks Total",,,,,,,
Codes MASTER,2390.142,33.95000000000027,OppositionPhase Ball,23,,,,,,,From Kick Reception,,,,,"Kicked Infield, Kicks Total",,,,,,,
Codes MASTER,2441.456,35.39300000000003,OppositionPhase Ball,24,,,,,,,From Kick Reception,,,,,"Kicked Infield, Kicks Total",,,,,,,
Codes MASTER,3364.882,32.30099999999993,OppositionPhase Ball,25,,,,,,,From Kick Reception,,,,,"Kicked Infield, Kicks Total",,,,,,,
Codes MASTER,3405.268,45.11499999999978,OppositionPhase Ball,26,,,,,,,From Kick Reception,,,,"Turnover Total, Turnover Hand",,,,,,,,
Codes MASTER,3801.394,32.289000000000215,OppositionPhase Ball,27,,,,,,,"Into 22m, From Lineout A+, From LINEOUT, ! Try",,,,,,,,,,,,
Codes MASTER,3909.462,12.621000000000095,OppositionPhase Ball,28,,,,,,,From Restart,,,,,"Kicks Total, Kicked to Touch",,,,,,,
Codes MASTER,4046.724,18.55899999999974,OppositionPhase Ball,29,,,,,,,"From Scrum Defensive 3rd, From SCRUM",,,,,"Kicks Total, Kicked to Touch",,,,,,,
Codes MASTER,4130.882,34.801000000000386,OppositionPhase Ball,30,,,,,,,From Kick Reception,,,,,"Kicks to Compete, Kicked Infield, Kicks Total",,,,,,,
Codes MASTER,4221.139,17.576000000000022,OppositionPhase Ball,31,,,,,,,"From LINEOUT, From Lineout Middle 3rd",,,,,"Kicked Infield, Kicks Total",,,,,,,
Codes MASTER,4274.842,56.240999999999985,OppositionPhase Ball,32,,,,,,,"From LINEOUT, From Lineout Attacking 3rd, Into 22m",,,,"Pen/FK Opposition, Pen - Contact Area",,,,,,,,
Codes MASTER,4563.869,59.98500000000058,OppositionPhase Ball,33,,,,,,,"From Scrum Defensive 3rd, From SCRUM",,,,"Turnover Contact, Turnover Total",,,,,,,,
Codes MASTER,4977.083,44.66100000000006,OppositionPhase Ball,34,,,,,,,From Kick Reception,,,,,"Kicked Infield, Kicks Total",,,,,,,
Codes MASTER,5114.384,14.00500000000011,OppositionPhase Ball,35,,,,,,,"From LINEOUT, From Lineout Defensive 3rd",,,,,"Kicked Infield, Kicks Total",,,,,,,
Codes MASTER,5120.265,21.229999999999563,OppositionPhase Ball,36,,,,,,,From Turnover,,,,,"Kicked Infield, Kicks Total, Kicked Infield, Kicks Total",,,,,,,
Codes MASTER,5174.459,16.423999999999978,OppositionPhase Ball,37,,,,,,,"From LINEOUT, From Lineout Middle 3rd",,,,,"Kicked Infield, Kicks Total",,,,,,,
Codes MASTER,5229.615,14.335000000000036,OppositionPhase Ball,38,,,,,,,"From Scrum Middle 3rd, From SCRUM, Gain LineBreak",,,,"Turnover Contact, Turnover Total",,,,,,,,
Codes MASTER,5446.053,16.92699999999968,OppositionPhase Ball,39,,,,,,,"From Scrum Defensive 3rd, From SCRUM, Gain LineBreak",,,,,"Kicked Infield, Kicks Total",,,,,,,
Codes MASTER,5462.818,27.465000000000146,OppositionPhase Ball,40,,,,,,,From Kick Reception,,,,"Turnover Total, Turnover Hand",,,,,,,,
Codes MASTER,5621.377,16.904999999999745,OppositionPhase Ball,41,,,,,,,From Kick Reception,,,,,"Kicked Infield, Kicks Total",,,,,,,
Codes MASTER,5665.11,26.6220000000003,OppositionPhase Ball,42,,,,,,,"From LINEOUT, From Lineout Attacking 3rd",,,,"Pen/FK Opposition, Pen - Set Piece",,,,,,,,
Codes MASTER,5686.732,20.19499999999971,OppositionPhase Ball,43,,,,,,,From Penalty,,,,,"Kicks Total, Kicks Bounce to Touch",,,,,,,
Codes MASTER,5814.564,13.154999999999745,OppositionPhase Ball,44,,,,,,,"From LINEOUT, From Lineout Attacking 3rd",,,,"Turnover Total, Turnover Hand",,,,,,,,
Codes MASTER,5876.801,27.269999999999527,OppositionPhase Ball,45,,,,,,,"From Scrum Middle 3rd, From SCRUM, Into 22m",,,,"Turnover Contact, Turnover Total, Pen/FK, Pen - Contact Area",,,,,,,,
Codes MASTER,6022.114,72.51500000000033,OppositionPhase Ball,46,,,,,,,"From Lineout Quick, Into 22m",,,,"Pen/FK Opposition, Pen - Foul Play",,,,,,,,
Codes MASTER,6094.236,18.2470000000003,OppositionPhase Ball,47,,,,,,,"Into 22m, From Penalty, ! Try",,,,,,,,,,,,
Codes MASTER,42.535,12.248000000000005,.OP1,1,,,,,,,From Restart,,,,"Turnover Total, Turnover Hand",,,,,,,,
Codes MASTER,122.788,12.811999999999998,.OP1,2,,,,,,,"From LINEOUT, From Lineout Defensive 3rd, Gainline +, Ruck Won, RS-Average Ball",,,,,,,,,,,,
Codes MASTER,199.076,10.256,.OP1,3,,,,,,,"From LINEOUT, From Lineout Attacking 3rd",,,,"Turnover Total, Turnover Hand",,,,,,,,
Codes MASTER,449.454,20.545000000000016,.OP1,4,,,,,,,"From Kick Reception, Gainline +, RS-Slow Ball, Ruck Won",,,,,,,,,,,,
Codes MASTER,507.975,14.213999999999942,.OP1,5,,,,,,,"From LINEOUT, From Lineout Middle 3rd, Gainline +, RS- Quick Ball, Ruck Won",,,,,,,,,,,,
Codes MASTER,536.557,15.02699999999993,.OP1,6,,,,,,,From Kick Reception,,,,,"Kicks Total, Kicked to Touch",,,,,,,
Codes MASTER,614.328,37.230999999999995,.OP1,7,,,,,,,"From LINEOUT, From Lineout Defensive 3rd",,,,,"Kicked Infield, Kicks Total, Kicked Infield, Kicks Total",,,,,,,
Codes MASTER,682.907,36.178999999999974,.OP1,8,,,,,,,"From Lineout A+, From LINEOUT, Gainline +, ! Try",,,,,,,,,,,,
Codes MASTER,794.157,12.459999999999923,.OP1,9,,,,,,,"From Restart, RS- Quick Ball, Ruck Won",,,,,,,,,,,,
Codes MASTER,929.297,39.785999999999945,.OP1,10,,,,,,,"From LINEOUT, From Lineout Middle 3rd, Gain LineBreak, ! Try",,,,,,,,,,,,
Codes MASTER,1045.142,12.740999999999985,.OP1,11,,,,,,,"From Turnover, RS-Slow Ball, Ruck Won",,,,,,,,,,,,
Codes MASTER,1111.439,15.901999999999816,.OP1,12,,,,,,,"From Scrum Defensive 3rd, From SCRUM, Gainline -, RS-Slow Ball, Ruck Won",,,,,,,,,,,,
Codes MASTER,1192.862,17.721000000000004,.OP1,13,,,,,,,"From Scrum Middle 3rd, From SCRUM, Gainline +, Ruck Lost",,,,"Turnover Contact, Turnover Total, Pen/FK, Pen - Contact Area",,,,,,,,
Codes MASTER,1285.042,17.340000000000146,.OP1,14,,,,,,,From Turnover,,,,,"Kicks Total, Kicked to Touch",,,,,,,
Codes MASTER,1366.585,18.798000000000002,.OP1,15,,,,,,,From Turnover,,,,"Turnover Kick, Turnover Total","Kicks Total, Kicked to Touch",,,,,,,
Codes MASTER,1665.484,14.383000000000038,.OP1,16,,,,,,,"From Kick Reception, RS-Slow Ball, Ruck Won",,,,,,,,,,,,
Codes MASTER,1838.008,16.374000000000024,.OP1,17,,,,,,,"From Lineout A+, From LINEOUT",,,,"Turnover Contact, Turnover Total, Pen/FK, Pen - General",,,,,,,,
Codes MASTER,1899.802,12.68100000000004,.OP1,18,,,,,,,From Kick Reception,,,,"Turnover Other, Turnover Total",,,,,,,,
Codes MASTER,2157.819,22.06399999999985,.OP1,19,,,,,,,"From LINEOUT, From Lineout Attacking 3rd, Gainline +, ! Try",,,,,,,,,,,,
Codes MASTER,2253.151,12.921000000000276,.OP1,20,,,,,,,"From Restart, Ruck Won, RS-Average Ball",,,,,,,,,,,,
Codes MASTER,2274.257,13.625,.OP1,21,,,,,,,From Kick Reception,,,,,"Kicks Total, Kicked to Touch",,,,,,,
Codes MASTER,2318.549,12.079999999999927,.OP1,22,,,,,,,"From Turnover, Gainline +, Ruck Won, RS-Average Ball",,,,,,,,,,,,
Codes MASTER,2390.142,17.07300000000032,.OP1,23,,,,,,,"From Kick Reception, RS-Slow Ball, Ruck Won",,,,,,,,,,,,
Codes MASTER,2441.456,14.981999999999971,.OP1,24,,,,,,,"From Kick Reception, RS-Slow Ball, Ruck Won",,,,,,,,,,,,
Codes MASTER,3364.882,18.427000000000135,.OP1,25,,,,,,,"From Kick Reception, RS-Slow Ball, Ruck Won",,,,,,,,,,,,
Codes MASTER,3405.268,12.634000000000015,.OP1,26,,,,,,,"From Kick Reception, Ruck Won, RS-Average Ball",,,,,,,,,,,,
Codes MASTER,3801.394,32.289000000000215,.OP1,27,,,,,,,"From Lineout A+, From LINEOUT, Gainline +, ! Try",,,,,,,,,,,,
Codes MASTER,3909.462,12.621000000000095,.OP1,28,,,,,,,From Restart,,,,,"Kicks Total, Kicked to Touch",,,,,,,
Codes MASTER,4046.724,18.55899999999974,.OP1,29,,,,,,,"From Scrum Defensive 3rd, From SCRUM",,,,,"Kicks Total, Kicked to Touch",,,,,,,
Codes MASTER,4130.882,13.372000000000298,.OP1,30,,,,,,,"From Kick Reception, RS-Slow Ball, Ruck Won",,,,,,,,,,,,
Codes MASTER,4221.139,12.078999999999724,.OP1,31,,,,,,,"From LINEOUT, From Lineout Middle 3rd, Gainline +, RS- Quick Ball, Ruck Won",,,,,,,,,,,,
Codes MASTER,4274.842,10.646999999999935,.OP1,32,,,,,,,"From LINEOUT, From Lineout Attacking 3rd, Gainline +, RS- Quick Ball, Ruck Won",,,,,,,,,,,,
Codes MASTER,4563.869,21.994000000000597,.OP1,33,,,,,,,"From Scrum Defensive 3rd, From SCRUM, Gainline +, RS- Quick Ball, Ruck Won",,,,,,,,,,,,
Codes MASTER,4977.083,9.843000000000757,.OP1,34,,,,,,,"From Kick Reception, Ruck Won, RS-Average Ball",,,,,,,,,,,,
Codes MASTER,5114.384,14.00500000000011,.OP1,35,,,,,,,"From LINEOUT, From Lineout Defensive 3rd",,,,,"Kicked Infield, Kicks Total",,,,,,,
Codes MASTER,5120.265,9.927999999999884,.OP1,36,,,,,,,"From Turnover, RS- Quick Ball, Ruck Won",,,,,,,,,,,,
Codes MASTER,5174.459,16.423999999999978,.OP1,37,,,,,,,"From LINEOUT, From Lineout Middle 3rd",,,,,"Kicked Infield, Kicks Total",,,,,,,
Codes MASTER,5229.615,14.335000000000036,.OP1,38,,,,,,,"From Scrum Middle 3rd, From SCRUM, Gain LineBreak",,,,"Turnover Contact, Turnover Total",,,,,,,,
Codes MASTER,5446.053,16.92699999999968,.OP1,39,,,,,,,"From Scrum Defensive 3rd, From SCRUM, Gain LineBreak",,,,,"Kicked Infield, Kicks Total",,,,,,,
Codes MASTER,5462.818,18.685999999999694,.OP1,40,,,,,,,"From Kick Reception, Gainline +, Ruck Won, RS-Average Ball",,,,,,,,,,,,
Codes MASTER,5621.377,16.904999999999745,.OP1,41,,,,,,,From Kick Reception,,,,,"Kicked Infield, Kicks Total",,,,,,,
Codes MASTER,5665.11,18.95300000000043,.OP1,42,,,,,,,"From LINEOUT, From Lineout Attacking 3rd, Gainline -, RS-Slow Ball, Ruck Won",,,,,,,,,,,,
Codes MASTER,5686.732,20.19499999999971,.OP1,43,,,,,,,From Penalty,,,,,"Kicks Total, Kicks Bounce to Touch",,,,,,,
Codes MASTER,5814.564,13.154999999999745,.OP1,44,,,,,,,"From LINEOUT, From Lineout Attacking 3rd",,,,"Turnover Total, Turnover Hand",,,,,,,,
Codes MASTER,5876.801,27.269999999999527,.OP1,45,,,,,,,"From Scrum Middle 3rd, From SCRUM, Gainline + Pener, Ruck Lost",,,,"Turnover Contact, Turnover Total, Pen/FK, Pen - Contact Area",,,,,,,,
Codes MASTER,6022.114,13.355000000000473,.OP1,46,,,,,,,"From Lineout Quick, Gainline 0, RS- Quick Ball, Ruck Won",,,,,,,,,,,,
Codes MASTER,6094.236,11.324000000000524,.OP1,47,,,,,,,"From Penalty, Gainline +, RS- Quick Ball, Ruck Won",,,,,,,,,,,,
Codes MASTER,133.6,11.675000000000011,.OP2,1,,,,,,,"Gainline 0, RS-Slow Ball, Ruck Won",,,,,,,,,,,,
Codes MASTER,467.999,11.99799999999999,.OP2,2,,,,,,,"Gainline +, RS-Slow Ball, Ruck Won",,,,,,,,,,,,
Codes MASTER,520.189,13.894000000000005,.OP2,3,,,,,,,"Gainline 0, Ruck Lost",,,,"Turnover Contact, Turnover Total",,,,,,,,
Codes MASTER,804.617,11.918999999999983,.OP2,4,,,,,,,"Gainline 0, Ruck Lost",,,,"Turnover Contact, Turnover Total",,,,,,,,
Codes MASTER,1055.883,7.5,.OP2,5,,,,,,,,,,,,,,,,,,,
Codes MASTER,1125.341,12.31100000000015,.OP2,6,,,,,,,"Gainline 0, RS-Slow Ball, Ruck Won",,,,,,,,,,,,
Codes MASTER,1677.867,13.145999999999958,.OP2,7,,,,,,,"Gainline 0, RS-Slow Ball, Ruck Won",,,,,,,,,,,,
Codes MASTER,2264.072,9.522999999999683,.OP2,8,,,,,,,,,,,,"Kicked Infield, Kicks Total",,,,,,,
Codes MASTER,2328.629,7.7150000000001455,.OP2,9,,,,,,,"Gainline 0, RS- Quick Ball, Ruck Won",,,,,,,,,,,,
Codes MASTER,2405.215,12.66399999999976,.OP2,10,,,,,,,"Gainline -, RS-Slow Ball, Ruck Won",,,,,,,,,,,,
Codes MASTER,2454.438,9.086999999999989,.OP2,11,,,,,,,"Gainline 0, RS- Quick Ball, Ruck Won",,,,,,,,,,,,
Codes MASTER,3381.309,10.077999999999975,.OP2,12,,,,,,,"Gainline 0, RS-Slow Ball, Ruck Won",,,,,,,,,,,,
Codes MASTER,3415.902,6.902999999999793,.OP2,13,,,,,,,"Gainline 0, RS- Quick Ball, Ruck Won",,,,,,,,,,,,
Codes MASTER,4142.254,14.225999999999658,.OP2,14,,,,,,,"Gainline 0, RS-Slow Ball, Ruck Won",,,,,,,,,,,,
Codes MASTER,4231.218,7.497000000000298,.OP2,15,,,,,,,,,,,,"Kicked Infield, Kicks Total",,,,,,,
Codes MASTER,4283.489,6.2020000000002256,.OP2,16,,,,,,,"Gainline 0, RS- Quick Ball, Ruck Won",,,,,,,,,,,,
Codes MASTER,4583.863,11.099999999999454,.OP2,17,,,,,,,"Gainline +, RS- Quick Ball, Ruck Won",,,,,,,,,,,,
Codes MASTER,4984.926,10.78399999999965,.OP2,18,,,,,,,"Gainline -, RS-Slow Ball, Ruck Won",,,,,,,,,,,,
Codes MASTER,5128.193,13.30199999999968,.OP2,19,,,,,,,,,,,,"Kicked Infield, Kicks Total, Kicked Infield, Kicks Total",,,,,,,
Codes MASTER,5479.504,10.779000000000451,.OP2,20,,,,,,,,,,,"Turnover Total, Turnover Hand",,,,,,,,
Codes MASTER,5682.063,9.668999999999869,.OP2,21,,,,,,,,,,,"Pen/FK Opposition, Pen - Set Piece",,,,,,,,
Codes MASTER,6033.469,14.447000000000116,.OP2,22,,,,,,,"Gainline -, RS- Quick Ball, Ruck Won",,,,,,,,,,,,
Codes MASTER,6103.56,8.922999999999774,.OP2,23,,,,,,,"Gainline +, ! Try",,,,,,,,,,,,
Codes MASTER,143.275,7.807999999999993,.OP3,1,,,,,,,,,,,,"Kicked Infield, Kicks Total",,,,,,,
Codes MASTER,477.997,8.633999999999958,.OP3,2,,,,,,,,,,,,"Kicked Infield, Kicks Total",,,,,,,
Codes MASTER,1135.652,9.491999999999962,.OP3,3,,,,,,,,,,,,"Kicks to Compete, Kicked Infield, Kicks Total",,,,,,,
Codes MASTER,1689.013,8.922000000000025,.OP3,4,,,,,,,,,,,,"Kicked Infield, Kicks Total",,,,,,,
Codes MASTER,2334.344,7.262000000000171,.OP3,5,,,,,,,"Gainline -, RS- Quick Ball, Ruck Won",,,,,,,,,,,,
Codes MASTER,2415.879,8.213000000000193,.OP3,6,,,,,,,,,,,,"Kicked Infield, Kicks Total",,,,,,,
Codes MASTER,2461.525,7.911999999999807,.OP3,7,,,,,,,"Gainline +, RS- Quick Ball, Ruck Won",,,,,,,,,,,,
Codes MASTER,3389.387,7.795999999999822,.OP3,8,,,,,,,,,,,,"Kicked Infield, Kicks Total",,,,,,,
Codes MASTER,3420.805,12.208000000000084,.OP3,9,,,,,,,"Gainline 0, Ruck Won, RS-Average Ball",,,,,,,,,,,,
Codes MASTER,4154.48,11.20300000000043,.OP3,10,,,,,,,,,,,,"Kicks to Compete, Kicked Infield, Kicks Total",,,,,,,
Codes MASTER,4287.691,11.244000000000597,.OP3,11,,,,,,,"Gainline 0, RS- Quick Ball, Ruck Won",,,,,,,,,,,,
Codes MASTER,4592.963,12.645000000000437,.OP3,12,,,,,,,"Gainline 0, RS- Quick Ball, Ruck Won",,,,,,,,,,,,
Codes MASTER,4993.71,12.960000000000036,.OP3,13,,,,,,,"Gainline -, Ruck Won, RS-Average Ball",,,,,,,,,,,,
Codes MASTER,6045.916,6.255999999999403,.OP3,14,,,,,,,"Gainline -, RS- Quick Ball, Ruck Won",,,,,,,,,,,,
Codes MASTER,2339.606,13.358999999999924,.OP4,1,,,,,,,"Gainline +, RS- Quick Ball, Ruck Won",,,,,,,,,,,,
Codes MASTER,2467.437,9.412000000000262,.OP4,2,,,,,,,,,,,,"Kicked Infield, Kicks Total",,,,,,,
Codes MASTER,3431.013,9.213000000000193,.OP4,3,,,,,,,"Gainline -, RS- Quick Ball, Ruck Won",,,,,,,,,,,,
Codes MASTER,4296.935,8.597999999999956,.OP4,4,,,,,,,"Gainline -, RS- Quick Ball, Ruck Won",,,,,,,,,,,,
Codes MASTER,4603.608,8.24499999999989,.OP4,5,,,,,,,"Gainline -, RS- Quick Ball, Ruck Won",,,,,,,,,,,,
Codes MASTER,5004.67,10.453999999999724,.OP4,6,,,,,,,"Gainline -, RS- Quick Ball, Ruck Won",,,,,,,,,,,,
Codes MASTER,6050.172,17.119000000000597,.OP4,7,,,,,,,"Gainline +, RS-Slow Ball, Ruck Won",,,,,,,,,,,,
Codes MASTER,2350.965,9.413000000000011,.OP5,1,,,,,,,"Gainline -, RS- Quick Ball, Ruck Won",,,,,,,,,,,,
Codes MASTER,3438.226,12.156999999999698,.OP5,2,,,,,,,,,,,"Turnover Total, Turnover Hand",,,,,,,,
Codes MASTER,4303.533,9.773999999999432,.OP5,3,,,,,,,"Gainline 0, RS- Quick Ball, Ruck Won",,,,,,,,,,,,
Codes MASTER,4609.853,14.001000000000204,.OP5,4,,,,,,,"Gainline -, Ruck Lost",,,,"Turnover Contact, Turnover Total",,,,,,,,
Codes MASTER,5013.124,8.61999999999989,.OP5,5,,,,,,,,,,,,"Kicked Infield, Kicks Total",,,,,,,
Codes MASTER,6065.291,13.515999999999622,.OP5,6,,,,,,,"Gainline +, RS- Quick Ball, Ruck Won",,,,,,,,,,,,
Codes MASTER,2358.378,9.324999999999818,.OP6,1,,,,,,,,,,,,"Kicked Infield, Kicks Total",,,,,,,
Codes MASTER,4311.307,7.8840000000000146,.OP6,2,,,,,,,"Gainline 0, RS- Quick Ball, Ruck Won",,,,,,,,,,,,
Codes MASTER,6076.807,7.355000000000473,.OP6,3,,,,,,,"Gainline +, RS- Quick Ball, Ruck Won",,,,,,,,,,,,
